AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Agop, M; Griga, V; Buzea, CG; Petreus, I; Buzea, C; Marin, C; Rezlescu, N",Some physical implications of the gravitoelectromagnetic field in fractal space-time theory,"Agop, M (corresponding author), Str Moara Foc 10,Bl 406,Sc B,7 AP, Iasi 6600, Romania.",29,AUST J PHYS,1998,51,9,19,,10.1071/P97022,7,6.0,1,0,0.0,0.0,0.0,0.0,1,0.16666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Griga, V; Buzea, CG; Rezlescu, N; Buzea, C; Zacharias, A; Petreus, I",Structure of the world crystal,"Agop, M (corresponding author), Str Moara Foc 10,Bl 406,Sc B,7 Ap 35, Iasi 6600, Romania.",17,AUST J PHYS,1998,51,21,33,,10.1071/P97023,7,6.0,1,0,0.0,0.0,0.0,0.0,1,0.16666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ciobanu, B; Buzea, CG; Rezlescu, N; Horgos, T; Stan, C","Gravitomagnetic field, spontaneous symmetry breaking and a periodical property of space","Agop, M (corresponding author), Tech Gh Asachi Univ, Dept Phys, Iasi 6600, Romania.",13,NUOVO CIM B,1998,113,17,23,,,6,5.5,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Oprea, I; Agop, M",Gravitational Hall effect and gravitomagnetic dynamo,"Oprea, I (corresponding author), Univ Bucharest, Fac Math, Str Acad 14,Sector 1, Bucharest, Romania.",15,STUD GEOPHYS GEOD,1998,42,431,435,,10.1023/A:1023337611061,2,2.0,0,1,0.375,0.1875,0.761,0.3805,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Buzea, C; Yamashita, T; Nakajima, K; Rezlescu, N; Buzea, CG; Agop, M",Superconducting electronic specific heat dependence on temperature: Intrinsic origin of the upturn at low T,"Buzea, C (corresponding author), TOHOKU UNIV,ELECT COMMUN RES INST,SENDAI,MIYAGI 98077,JAPAN.",31,PHYS STATUS SOLIDI B,1997,201,465,470,,10.1002/1521-3951(199706)201:2<465::AID-PSSB465>3.0.CO;2-J,6,5.5,0,1,0.436,0.07927272727272727,0.826,0.13766666666666666,1,0.18181818181818182,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Griga, V; Ciobanu, B; Buzea, C; Stan, C; Tatomir, D; Buzea, CG",The uncertainty relation for an assembly of Planck-type oscillators. A possible GR-quantum mechanics connection,,27,CHAOS SOLITON FRACT,1997,8,809,821,,10.1016/S0960-0779(96)00101-4,7,6.0,1,0,0.62,0.10333333333333333,0.698,0.09971428571428571,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Rezlescu, N; Buzea, CG; Buzea, C; Agop, M",Some physical implications of Ginzburg-Landau equation with an internal (topological) vector potential,"Rezlescu, N (corresponding author), INST TECH PHYS,SUPERCOND RES LAB,BDUL MANGERON 47,R-6600 IASI,ROMANIA.",24,PHYS STATUS SOLIDI B,1997,201,227,234,,10.1002/1521-3951(199705)201:1<227::AID-PSSB227>3.0.CO;2-0,4,4.0,0,1,0.436,0.109,0.826,0.2065,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Tatomir, D; Radu, D; Agop, M",The electron scattering and graviton photoproduction in external electromagnetic fields,"Tatomir, D (corresponding author), AL I CUZA UNIV,FAC PHYS,DEPT THEORET PHYS,IASI 6600,ROMANIA.",15,NUOVO CIMENTO B,1997,112,709,726,,,3,3.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Tatomir, D; Buzea, CG; Buzea, C; Apostolos, Z",Model of gravitation with repulsive force,"Agop, M (corresponding author), TECH GH ASACHI UNIV,DEPT PHYS,IASI 6600,ROMANIA.",9,J FRANKLIN I,1997,,57,62,,10.1016/S0016-0032(96)00068-3,5,5.0,1,0,0.204,0.040799999999999996,0.026,0.0052,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Buzea, C; Yamashita, T; Nakajima, K; Buzea, CG; Agop, M",The isotope effect coefficient dependence on nonstoichiometry for single CuO layer superconductors,"Buzea, C (corresponding author), TOHOKU UNIV,ELECT COMMUN RES INST,AOBA KU,2-1-1 KATAHIRA,SENDAI,MIYAGI 90877,JAPAN.",31,PHYSICA C,1996,270,317,326,,10.1016/S0921-4534(96)00509-6,5,5.0,0,1,0.3,0.06,2.199,0.43979999999999997,4,0.8,0,0.0,0.0,0,0.0,0.0,0.0
"Rezlescu, N; Buzea, CG; Buzea, C; Agop, M; Ignat, M",A possible new approach of superconductivity,"Rezlescu, N (corresponding author), INST TECH PHYS, SUPERCONDUCT RES LAB, BD MANGERON 47, R-6600 IASI, ROMANIA.",12,PHYS STATUS SOLIDI B,1996,196,367,372,,10.1002/pssb.2221960211,5,5.0,0,0,0.436,0.0872,0.826,0.16519999999999999,2,0.4,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Buzea, C; Buzea, CG; Chirila, L; Oancea, S",On the information and uncertainty relation of canonical quantum systems with SL(2R) invariance,,24,CHAOS SOLITON FRACT,1996,7,659,668,,10.1016/0960-0779(95)00111-5,5,5.0,1,0,0.62,0.124,0.698,0.1396,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ciubotariu, C; Agop, M",Absence of a gravitational analog to the Meissner effect,"Ciubotariu, C (corresponding author), TECH UNIV IASO,DEPT PHYS,STRADA DACIA 9,CARTIERUL CANTEMIR,OFICIUL POSTAL,R-6600 IASI,ROMANIA.",14,GEN RELAT GRAVIT,1996,28,405,412,,10.1007/BF02105084,2,2.0,0,1,0.606,0.303,0.954,0.477,8,4.0,0,0.0,0.0,2,1.0,0.0,72.0
"Rezlescu, N; Agop, M; Buzea, C; Buzea, CG",Perturbative solutions of the Ginzburg-Landau equation and the superconducting parameters,"Rezlescu, N (corresponding author), INST TECH PHYS,SUPERCONDUCT RES LAB,B DUL MANGERON 47,IASI,ROMANIA.",9,PHYS REV B,1996,53,2229,2232,,10.1103/PhysRevB.53.2229,4,4.0,0,0,1.251,0.31275,2.88,0.72,3,0.75,0,0.0,0.0,1,0.25,0.0,9.0
"Agop, M; Ciubotariu, C; Buzea, CG; Buzea, C; Ciobanu, B",Physical implications of the gravitational fluxoid,,16,AUST J PHYS,1996,49,613,622,,10.1071/PH960613,5,5.0,1,0,0.0,0.0,0.0,0.0,1,0.2,0,0.0,0.0,1,0.2,0.0,14.4
"Agop, M; Buzea, CG; Griga, V; Ciubotariu, C; Buzea, C; Stan, C; Jatomir, D","Gravitational paramagnetism, diamagnetism and gravitational superconductivity",,20,AUST J PHYS,1996,49,1063,1073,,10.1071/PH961063,7,6.0,1,0,0.0,0.0,0.0,0.0,7,1.1666666666666667,0,0.0,0.0,5,0.8333333333333334,0.0,56.85714285714286
"CARCEA, I; AGOP, M",TRANSITION AND EQUILIBRIUM PROCESSES IN METAL-CERAMIC PARTICLE-SYSTEMS,"CARCEA, I (corresponding author), GH ASACHI TECH UNIV,DEPT MAT SCI,IASI 6600,ROMANIA.",13,METALL MATER TRANS A,1995,26,3021,3025,,10.1007/BF02669658,2,2.0,0,0,0.609,0.3045,0.921,0.4605,4,2.0,0,0.0,0.0,0,0.0,0.0,0.0
"REZLESCU, N; BUZEA, CG; BUZEA, C; AGOP, M",THE CRITICAL PAIR-BREAKING CURRENT IN SUPERCONDUCTORS,"REZLESCU, N (corresponding author), INST TECH PHYS,SUPERCOND RES LAB,SPLAI BAHLUI 47,R-6600 IASI,ROMANIA.",19,PHYS STATUS SOLIDI B,1995,191,189,192,,10.1002/pssb.2221910120,4,4.0,0,0,0.436,0.109,0.826,0.2065,3,0.75,0,0.0,0.0,0,0.0,0.0,0.0
"AGOP, M; DARIESCU, C; DARIESCU, MA; TATOMIR, D",A SPECIAL LAGRANGE METRIC IN PARTICLE MECHANICS,"AGOP, M (corresponding author), TECH UNIV IASI,DEPT PHYS,R-6600 IASI,ROMANIA.",14,NUOVO CIMENTO B,1995,110,371,375,,10.1007/BF02741444,4,4.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"ZET, G; PASNICU, C; AGOP, M",GRAVITATION THEORY IN THE SPACETIME RXS3,"ZET, G (corresponding author), POLYTECH INST JASSY,DEPT PHYS,R-6600 IASI,ROMANIA.",11,FOUND PHYS,1991,21,473,481,,10.1007/BF00733359,3,3.0,0,0,0.347,0.11566666666666665,0.386,0.12866666666666668,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"AGOP, M; MAZILU, N",A NEW FORMULATION OF THE STATIONARY GRAVITATIONAL-FIELD PROBLEM,"AGOP, M (corresponding author), ACAD SOCIALIST REPUBL ROMANIA,1A ST 23 AUGUST 8,R-6600 IASI,ROMANIA.",10,CR ACAD SCI II,1987,304,395,397,,,2,2.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"AGOP, M; MEHEDINTEANU, S",AN APPROACH OF LIGHT DEFLECTION IN GR USING THE ELLIPTIC FUNCTIONS,"AGOP, M (corresponding author), ROMANIAN ACAD,IASSY BRANCH,STR 23 AUGUST 8,IASSY,ROMANIA.",0,REV ROUM PHYS,1986,31,201,204,,,2,2.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"AGOP, M; MAZILU, N",THE EXACT SOLUTION OF THE EQUATION OF MOTION IN THE SCHWARTZSCHILD METRIC,"AGOP, M (corresponding author), ROMANIAN ACAD,JASSY DEPT,ST 23 AUGUST 8,R-6600 JASSY,ROMANIA.",0,REV ROUM PHYS,1986,31,305,309,,,2,2.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"AGOP, M",AN APPROACH TO ELECTROSTATIC INTERACTION BY USING THE ELLIPTIC FUNCTIONS,"AGOP, M (corresponding author), INST NUCL POWER REACTORS,POB 78,PITESTI,ROMANIA.",3,ACTA PHYS POL A,1983,64,251,254,,,1,1.0,1,0,0.131,0.131,0.311,0.311,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"AGOP, M",ON THE PHYSICAL MEANING OF TRAJECTORY PERIODS IN THE RELATIVISTIC 2-BODY PROBLEM,"AGOP, M (corresponding author), INST NUCL POWER REACTORS,PB 78,PITESTI,ROMANIA.",4,REV ROUM PHYS,1983,28,561,568,,,1,1.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"AGOP, M",CONTRIBUTION TO THE STUDY OF GRAVITATIONAL INTERACTION THROUGH INVARIANT MECHANICS,"AGOP, M (corresponding author), INST NUCL ENERGY REACTORS,BP 78,PITESTI,ROMANIA.",11,REV ROUM PHYS,1982,27,219,234,,,1,1.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"AGOP, M",DEFLECTION OF LIGHT IN INVARIANTIVE MECHANICS,"AGOP, M (corresponding author), UNIV AL I CUZA,FAC PHYS,IASI,ROMANIA.",7,REV ROUM PHYS,1980,25,295,299,,,1,1.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"IGNAT, M; AGOP, M",INFLUENCE OF ANISOTROPY OF ELECTRICAL PROPRIETIES ON PROPAGATION OF PLANE-WAVES IN A RADIATIVE PLASMA,"IGNAT, M (corresponding author), AL I CUZA UNIV,DEPT PHYS,JASSY,ROMANIA.",2,REV ROUM PHYS,1978,23,935,943,,,2,2.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"MERCHES, I; AGOP, M",RELATIVISTIC BOLTZMANN-EQUATION AND THE MACROSCOPIC EQUATIONS OF CONSERVATION,"MERCHES, I (corresponding author), ALEXANDRU IOAN CUZA UNIV,FAC PHY,IASI,ROMANIA.",16,ACTA PHYS HUNG,1978,44,239,244,,10.1007/BF03159800,2,2.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
